zipcode,Category1,Category2,Category3,Category4,Date
10028,0,0,0.298010802,9.87692385,05-09-2022
10028,0,0,0.719813594,9.199128834,06-09-2022
10028,0,0,0.289429888,8.541970214,07-09-2022
10028,0,0,0.593261336,10.93569471,08-09-2022
10028,0,0,0.302495256,7.649779977,09-09-2022
10028,0,0,0.299479621,9.960273322,10-09-2022
10028,0,0,0.601661542,9.133058803,11-09-2022
10028,0,0,0.295342634,9.499867151,12-09-2022
10028,0,0,0.353745841,9.55823752,13-09-2022
10028,0,0,0.418694175,8.787674505,14-09-2022
10028,0,0,0.403861091,10.53676918,15-09-2022
10028,0,0,0.364869311,10.88936522,16-09-2022
10028,0,0,0.388454527,9.870453458,17-09-2022
10028,0,0,0.814223119,9.199716842,18-09-2022
10028,0,0,0.385463487,9.025969502,19-09-2022
10028,0,0,0.874527846,10.64092712,20-09-2022
10028,0,0,0.389577157,8.20116794,21-09-2022
10028,0,0,0.388593149,9.80155782,22-09-2022
10028,0,0,0.877032486,9.411283867,23-09-2022
10028,0,0,0.387379432,9.66561372,24-09-2022
10028,0,0,0.476790463,9.543155384,25-09-2022
10028,0,0,0.582396203,9.154569066,26-09-2022
10028,0,0,0.559603397,10.4421777,27-09-2022
10028,0,0,0.496429601,11.21735122,28-09-2022
10028,0,0,0.533847076,9.903704855,29-09-2022
10028,0,0,0.83213324,9.355409052,30-09-2022
11417,0.205229469,0.32581352,0.431226642,2.983778081,01-09-2022
11417,-0.096707339,1.071719243,0.029070769,4.071377568,02-09-2022
11417,-0.82875303,0.743372783,-0.128195263,3.35768293,03-09-2022
11417,-0.867774167,0.698692593,0.002069113,2.56003362,04-09-2022
11417,2.463776486,0.491831556,0.345761798,3.865382063,05-09-2022
11417,-0.802939293,0.532652174,-0.032023917,2.729928515,06-09-2022
11417,-0.531389532,0.926487233,0.397509435,1.714530249,07-09-2022
11417,-0.22806034,2.448872706,0.185300136,2.798484921,08-09-2022
11417,-0.499880848,0.935483683,-0.02720501,6.15533224,09-09-2022
11417,-0.299841122,0.537032833,0.405967786,3.441637602,10-09-2022
11417,0.256550443,0.868881813,-0.028025711,1.916880939,11-09-2022
11417,-0.745085028,1.391388682,-0.026530833,3.867041328,12-09-2022
11417,-0.500891741,0.619370715,0.1597984,3.453530029,13-09-2022
11417,-1.019481791,1.220982742,-0.015174056,3.21925141,14-09-2022
11417,-1.271579211,0.728367118,-0.08331511,3.515350278,15-09-2022
11417,-1.285320057,0.717765574,-0.026597716,3.21524375,16-09-2022
11417,0.485245784,0.663528189,0.122804526,4.349841952,17-09-2022
11417,-0.573926562,0.674391175,-0.041551615,3.036284192,18-09-2022
11417,-0.928153265,1.110493989,0.351248656,1.367300844,19-09-2022
11417,0.279392748,2.914573572,0.411996586,2.96350624,20-09-2022
11417,-0.951334758,1.112825726,-0.039456368,5.815456806,21-09-2022
11417,-1.296255933,0.675483958,0.354909542,4.111555674,22-09-2022
11417,-0.449321684,0.76112569,-0.039798558,2.067194316,23-09-2022
11417,-1.449890132,1.710662247,-0.039152199,3.890728287,24-09-2022
11417,0.020769791,0.829428978,0.130699565,2.942785057,25-09-2022
11417,-1.116612731,1.623103745,-0.028223908,3.726298119,26-09-2022
11417,-1.355112025,1.027650848,-0.090250354,3.675648015,27-09-2022
11417,-1.36793,1.006718592,-0.03875452,3.035529086,28-09-2022
11417,1.276468209,0.908456397,0.097009371,4.172372811,29-09-2022
11417,-1.557014035,0.927889265,-0.052279534,2.694422659,30-09-2022
11210,1.257940437,0.178916392,-0.064293246,2.585274562,01-09-2022
11210,0.347649392,0.260914877,-0.318688848,5.296829223,02-09-2022
11210,0.800487728,0.261000496,0.204813245,4.527465476,03-09-2022
11210,0.618671679,0.408466361,-0.402695555,4.841160877,04-09-2022
11210,0.462134797,0.171970568,1.355377365,5.127114545,05-09-2022
11210,0.726628839,0.174914411,-0.416393792,5.194890851,06-09-2022
11210,0.648067629,0.133282609,-0.414486111,4.013926512,07-09-2022
11210,0.343707204,0.241858785,0.025518264,6.984141992,08-09-2022
11210,0.566329084,0.190260645,-0.396237714,3.124158981,09-09-2022
11210,0.332858669,0.351375517,-0.083390531,5.394054304,10-09-2022
11210,0.244085987,0.247974462,0.279591516,4.093276873,11-09-2022
11210,0.818142913,0.313362715,-0.134302528,6.165257968,12-09-2022
11210,1.288486085,0.260825852,-0.420730455,2.492628936,13-09-2022
11210,0.332739118,0.269397267,-0.502408336,5.363315343,14-09-2022
11210,0.670012847,0.184719878,0.345498448,4.123179737,15-09-2022
11210,0.579324867,0.467171199,-0.528758793,5.750362322,16-09-2022
11210,0.436902025,0.197997143,1.960565694,6.106728129,17-09-2022
11210,0.677548144,0.181843332,-0.533247153,5.542639565,18-09-2022
11210,0.658867288,0.137079352,-0.532582047,4.242969175,19-09-2022
11210,0.329152375,0.262902917,-0.127827638,7.800681594,20-09-2022
11210,0.456966955,0.205922898,-0.52679807,3.17687994,21-09-2022
11210,0.446813677,0.36369204,-0.010935586,5.748606684,22-09-2022
11210,0.238513436,0.260979395,-0.046248236,4.041032414,23-09-2022
11210,0.64870879,0.328536129,-0.442704924,5.847165265,24-09-2022
11210,1.141739986,0.275061888,-0.5613517,2.299077398,25-09-2022
11210,0.306182473,0.283142708,-0.693247399,5.614780003,26-09-2022
11210,0.851188142,0.198707947,0.059985783,3.889603589,27-09-2022
11210,0.520407597,0.481420096,-0.736605598,5.853502669,28-09-2022
11210,0.396675585,0.212083682,1.847145435,6.101739514,29-09-2022
11210,0.605740564,0.195867523,-0.743736122,6.12424015,30-09-2022
11233,1.844628483,0.232062303,0.859416004,7.878038972,01-09-2022
11233,1.507731025,0.305044556,0.848916736,7.389482152,02-09-2022
11233,2.476015093,0.082123456,1.07956196,9.684344786,03-09-2022
11233,1.717211984,0.498434306,0.740079572,8.82773078,04-09-2022
11233,2.494972984,0.09779245,1.362196721,5.428642419,05-09-2022
11233,2.344840013,0.808859693,0.824265818,4.93000938,06-09-2022
11233,1.777428308,0.086244994,2.035373978,5.485959359,07-09-2022
11233,1.202040353,0.670428996,1.35915688,8.098073166,08-09-2022
11233,1.957908935,1.129429049,1.34252015,6.461480984,09-09-2022
11233,2.035940999,0.500809281,1.398765201,7.598281164,10-09-2022
11233,1.741080659,0.086031942,1.429810168,7.493057954,11-09-2022
11233,2.021042848,0.085939598,1.180161678,7.93684718,12-09-2022
11233,1.753245095,0.158746058,0.393190117,8.317874979,13-09-2022
11233,1.415321711,0.597037564,0.710930404,6.58403998,14-09-2022
11233,2.382579853,0.111692152,1.490057726,9.047966329,15-09-2022
11233,1.622750818,0.242210433,0.746949819,8.697565444,16-09-2022
11233,2.399485892,0.116591183,1.82845315,6.095616843,17-09-2022
11233,2.248326994,0.610460893,0.704542611,5.833980249,18-09-2022
11233,1.679889363,0.112969379,2.998949489,6.089768465,19-09-2022
11233,1.103475482,0.982587517,1.959901862,7.387612433,20-09-2022
11233,1.858318138,0.981903642,1.888880281,6.687041539,21-09-2022
11233,1.935324276,0.242953834,2.037392237,6.649744633,22-09-2022
11233,1.639438009,0.112900618,1.591126372,6.802202733,23-09-2022
11233,1.918374272,0.112871385,1.262442706,8.022198955,24-09-2022
11233,1.649550594,0.198570847,0.535159866,8.779243833,25-09-2022
11233,1.310601283,0.355770119,1.012365159,6.879463121,26-09-2022
11233,2.276833499,0.143195269,1.700311479,8.561335131,27-09-2022
11233,1.515978537,0.296907326,0.598505377,8.693281878,28-09-2022
11233,2.291687686,0.148976423,2.667201836,7.112375123,29-09-2022
11233,2.139502862,0.912000357,1.002565404,6.54277464,30-09-2022
10307,0.508336798,-0.168018674,-5.06E-17,-0.181265082,01-09-2022
10307,0.354734837,0.203021204,1.57E-17,0.490534479,02-09-2022
10307,1.207963227,-0.223431985,-1.88E-13,0.125653926,03-09-2022
10307,0.093668895,0.107278039,4.26E-14,-0.184794065,04-09-2022
10307,0.398676273,-0.202222668,6.08E-14,0.717282669,05-09-2022
10307,0.085830982,-0.207229803,0.276627732,-0.225797646,06-09-2022
10307,0.089264396,-0.210998382,0,0.078184634,07-09-2022
10307,0.095074847,-0.20912711,7.13E-17,-0.237367054,08-09-2022
10307,0.522800106,-0.207803996,8.38E-17,0.383303896,09-09-2022
10307,0.091397747,-0.208691553,6.09E-17,-0.235816591,10-09-2022
10307,0.092628653,-0.209026421,7.19E-17,0.452626612,11-09-2022
10307,0.093490916,-0.208705546,6.24E-17,0.06671171,12-09-2022
10307,0.598871282,-0.262843773,5.62E-18,0.080538762,13-09-2022
10307,0.244480655,0.142577285,8.27E-17,0.288653388,14-09-2022
10307,1.465726348,-0.28088619,-6.10E-14,-0.201700871,15-09-2022
10307,0.133127178,0.217319472,1.39E-14,-0.297058452,16-09-2022
10307,0.263548242,-0.273988395,1.98E-14,0.734535301,17-09-2022
10307,0.129633746,-0.275622878,0.488723577,-0.309375693,18-09-2022
10307,0.131158319,-0.276838625,1.11E-16,0.160922527,19-09-2022
10307,0.133644264,-0.276228464,1.27E-16,-0.313073915,20-09-2022
10307,0.60044334,-0.275802057,1.13E-16,0.631888563,21-09-2022
10307,0.132052479,-0.276090772,1.30E-16,-0.312577817,22-09-2022
10307,0.132587741,-0.276198349,1.30E-16,0.276075276,23-09-2022
10307,0.132954227,-0.276094062,1.23E-16,0.095962972,24-09-2022
10307,0.493487685,-0.359333537,9.54E-17,-0.272547491,25-09-2022
10307,0.298233476,-0.083226266,1.37E-16,0.003405913,26-09-2022
10307,1.639536197,-0.386846825,-7.17E-14,-0.262451751,27-09-2022
10307,0.176496169,0.189199739,1.64E-14,-0.389721819,28-09-2022
10307,0.318862913,-0.37631875,2.33E-14,0.212006486,29-09-2022
10307,0.172776996,-0.378806203,0.235055863,-0.406449134,30-09-2022
11435,0,4.42E-18,-0.3976134,4.062153954,01-09-2022
11435,0,-9.20E-18,-0.779520926,3.559059448,02-09-2022
11435,0,-2.25E-18,-0.40924635,3.965859391,03-09-2022
11435,0,1.71E-18,-0.568182914,3.971634202,04-09-2022
11435,0,-2.26E-18,-0.188728851,3.527545281,05-09-2022
11435,0,1.90E-18,-0.516419863,3.850812413,06-09-2022
11435,0,-5.15E-19,-0.277937124,4.695409492,07-09-2022
11435,0,-5.33E-19,-0.288900244,3.898426961,08-09-2022
11435,0,-4.98E-19,0.033626367,4.498494728,09-09-2022
11435,0,-5.09E-19,1.495647264,2.816260346,10-09-2022
11435,0,-5.13E-19,-0.749072025,3.31443531,11-09-2022
11435,0,-5.13E-19,0.291181653,4.058042617,12-09-2022
11435,0,1.11E-18,-0.567635234,4.022853319,13-09-2022
11435,0,-3.88E-18,-0.931067759,3.501682818,14-09-2022
11435,0,-1.33E-18,-0.352186998,3.930061675,15-09-2022
11435,0,1.16E-19,-0.607630149,3.972003542,16-09-2022
11435,0,-1.34E-18,0.19184178,3.5440693,17-09-2022
11435,0,1.84E-19,-0.595492491,3.855576902,18-09-2022
11435,0,-6.99E-19,-0.265615304,4.63307284,19-09-2022
11435,0,-7.06E-19,-0.268175752,3.828705116,20-09-2022
11435,0,-6.93E-19,0.517949588,4.516075522,21-09-2022
11435,0,-6.97E-19,0.091782923,2.82228174,22-09-2022
11435,0,-6.99E-19,-0.924029034,3.411465911,23-09-2022
11435,0,-6.99E-19,0.303672987,4.01889154,24-09-2022
11435,0,1.36E-18,-0.49818353,4.023620436,25-09-2022
11435,0,-4.98E-18,-1.180271595,3.503107488,26-09-2022
11435,0,-1.74E-18,-0.943781921,3.930701366,27-09-2022
11435,0,9.98E-20,-0.554293471,3.971327579,28-09-2022
11435,0,-1.75E-18,-0.756493764,3.542805677,29-09-2022
11435,0,1.86E-19,-0.537265685,3.854741057,30-09-2022
11220,0.400959759,-0.167114581,0.087577782,10.29975193,01-09-2022
11220,1.021069699,0.12280644,1.199364122,3.73174424,02-09-2022
11220,0.780984433,0.137933458,0.554026967,6.811187018,03-09-2022
11220,-0.076822268,-0.225200041,0.383595871,7.380889996,04-09-2022
11220,0.291153526,0.145050106,1.005107748,7.385438599,05-09-2022
11220,0.176048695,-0.188772041,1.222405398,5.312619503,06-09-2022
11220,1.004686685,-0.181287669,0.629534748,3.838081137,07-09-2022
11220,0.359375725,-0.19520254,0.265655071,6.415030206,08-09-2022
11220,0.199963412,0.199862334,0.629290014,4.458604782,09-09-2022
11220,0.355320829,-0.188857308,0.247729315,8.192011362,10-09-2022
11220,-0.060274647,-0.186222851,0.44087945,4.789977862,11-09-2022
11220,0.259446484,0.132671874,0.44582426,4.808461934,12-09-2022
11220,0.362968216,-0.235919721,0.49615479,9.225351941,13-09-2022
11220,0.622143775,0.232187688,0.521817053,4.305963636,14-09-2022
11220,1.203215873,0.237435978,0.876021325,7.675612448,15-09-2022
11220,-0.081513055,-0.254234083,0.614272877,9.058136426,16-09-2022
11220,0.434466111,-0.144882912,1.052828822,7.1773092,17-09-2022
11220,0.304666263,-0.243305849,1.746316334,6.180717661,18-09-2022
11220,1.039685268,-0.240878996,0.905802245,4.458698088,19-09-2022
11220,0.031015579,-0.245149954,0.567716137,5.949879281,20-09-2022
11220,0.310898402,0.193025946,0.90570565,5.627988985,21-09-2022
11220,0.02999064,-0.243237786,0.560655785,9.031512843,22-09-2022
11220,-0.077201628,-0.242401777,1.048752283,5.218026961,23-09-2022
11220,0.426302703,-0.148769535,0.42142902,5.161277083,24-09-2022
11220,0.581718451,-0.321227609,0.262764384,10.27492622,25-09-2022
11220,0.426576359,0.249643696,0.490198581,4.671722296,26-09-2022
11220,1.341504834,0.257014645,0.915302177,8.682619137,27-09-2022
11220,-0.107354115,-0.348947428,0.366960422,10.20519827,28-09-2022
11220,0.143867224,-0.174543106,1.072818319,7.029721775,29-09-2022
11220,0.494485227,-0.331736678,1.799613243,6.464813811,30-09-2022
10021,-0.530496845,-0.265586551,-0.106991169,5.847649874,01-09-2022
10021,0.158962494,-0.090450795,0.258924969,3.469555534,02-09-2022
10021,-0.791071209,-0.231150974,-0.177021468,5.340837504,03-09-2022
10021,-0.118602942,-0.294011945,-0.091730907,6.125655264,04-09-2022
10021,-0.500345445,-0.278930933,-0.117258964,4.591669567,05-09-2022
10021,-0.407543852,-0.308387903,-0.106468046,7.100971275,06-09-2022
10021,0.084655858,-0.025181461,-0.128607441,6.810533213,07-09-2022
10021,-0.435560779,0.16429016,-0.110640173,4.98829391,08-09-2022
10021,0.368833991,0.169315028,-0.116816958,6.088874163,09-09-2022
10021,-0.716909282,0.413577032,-0.113439439,6.943826845,10-09-2022
10021,-0.177544234,-0.285677173,0.22145576,4.738949125,11-09-2022
10021,-0.279723392,0.165853934,-0.114667879,4.535161488,12-09-2022
10021,-0.600915038,-0.365437687,-0.14275978,5.205482687,13-09-2022
10021,0.039944599,0.139029246,-0.050880757,4.418500025,14-09-2022
10021,-0.949257604,-0.355540682,-0.160380253,6.170587666,15-09-2022
10021,-0.315700334,-0.374733316,-0.138347663,6.921076497,16-09-2022
10021,-0.866782057,-0.369917511,-0.145057651,6.117723614,17-09-2022
10021,-0.397448505,-0.378967261,-0.142128022,7.81069308,18-09-2022
10021,-0.701770268,-0.29538598,-0.147894938,7.813089051,19-09-2022
10021,-0.847667003,0.011496692,-0.143245269,5.012819823,20-09-2022
10021,-0.62161322,0.013071076,-0.144869154,6.325007845,21-09-2022
10021,-0.926973401,0.084799109,-0.143966967,8.034575103,22-09-2022
10021,-0.775336925,-0.372065083,-0.060800872,5.408926218,23-09-2022
10021,-0.527544528,0.011994224,-0.144291584,5.135282488,24-09-2022
10021,-1.128997314,-0.516277049,-0.19532271,5.612852165,25-09-2022
10021,-0.367311538,-0.037012269,-0.021894231,5.273568148,26-09-2022
10021,-1.342230246,-0.497716744,-0.228518426,6.58430847,27-09-2022
10021,-0.590145511,-0.53194783,-0.187935431,7.694849415,28-09-2022
10021,-1.190479456,-0.523669621,-0.200113298,6.837234778,29-09-2022
10021,-0.740899425,-0.53972757,-0.194940844,8.369932126,30-09-2022
10456,2.622053846,-0.780962952,0.561844934,8.503457485,01-09-2022
10456,2.162749379,0.074083058,0.530826297,7.433290763,02-09-2022
10456,2.195115087,0.552554952,0.028929198,7.092179223,03-09-2022
10456,1.763196628,0.020840181,0.407399946,7.821071543,04-09-2022
10456,1.593258962,0.122484716,-0.394893635,6.980041434,05-09-2022
10456,2.207710093,-0.37297625,0.351696768,8.933372194,06-09-2022
10456,1.589827521,0.598764845,0.828004626,7.535947467,07-09-2022
10456,1.891809484,-0.388238801,0.870600856,5.662264514,08-09-2022
10456,2.321089117,0.748693053,1.417766595,9.765084079,09-09-2022
10456,2.165765985,-0.609193941,-0.036180706,7.185680565,10-09-2022
10456,1.74460593,0.369500867,0.122894429,6.241668029,11-09-2022
10456,1.925715677,-0.152707678,1.287902507,8.694917358,12-09-2022
10456,2.422589545,-0.784667249,0.988369795,9.009489372,13-09-2022
10456,2.275405253,-0.14069114,0.328442175,7.265101571,14-09-2022
10456,2.319456382,0.286027101,0.148305436,6.883339282,15-09-2022
10456,1.638616797,-0.152882841,-0.151060834,7.937437598,16-09-2022
10456,1.696222689,-0.262643463,-0.425645449,7.209938906,17-09-2022
10456,2.512476802,-0.235078055,0.493749025,8.919365169,18-09-2022
10456,1.501914123,0.16873551,0.215245455,7.238111899,19-09-2022
10456,1.868747076,-0.238547576,0.462065751,5.973463485,20-09-2022
10456,2.175930121,0.532427865,0.183107468,10.25500101,21-09-2022
10456,2.092373653,-0.745226914,0.132213159,7.773013951,22-09-2022
10456,1.666710715,-0.543179462,-0.250183313,6.455450541,23-09-2022
10456,1.976286858,-0.318488901,1.470800289,8.510613207,24-09-2022
10456,2.58095044,-1.141612065,0.60403206,9.052948223,25-09-2022
10456,2.253253807,-0.281911081,-0.058630358,7.715926652,26-09-2022
10456,2.294884664,0.026723219,-0.234756602,7.439001692,27-09-2022
10456,1.500221431,-0.308987427,-0.24768419,7.654401371,28-09-2022
10456,1.571978332,-0.617321423,-0.524513165,7.299824877,29-09-2022
10456,2.345467314,-0.507467389,0.3902134,9.638275118,30-09-2022
10460,0,1.26E-51,0.928448867,2.217956212,01-09-2022
10460,0,3.23E-51,0.593940627,3.89544145,02-09-2022
10460,0,-3.36E-52,0.39065358,1.667835087,03-09-2022
10460,0,1.07E-51,0.244784005,3.829578935,04-09-2022
10460,0,4.41E-52,0.39058913,2.612020824,05-09-2022
10460,0,5.40E-52,0.390129653,1.336596327,06-09-2022
10460,0,-7.44E-52,0.346331047,2.076636684,07-09-2022
10460,0,2.03E-51,0.754979913,1.990583359,08-09-2022
10460,0,1.50E-51,0.725766928,3.287829885,09-09-2022
10460,0,1.54E-51,1.361931788,1.630281618,10-09-2022
10460,0,2.17E-51,1.161757566,1.156784458,11-09-2022
10460,0,1.05E-51,0.603005642,1.474867111,12-09-2022
10460,0,1.60E-51,1.091944141,1.82256497,13-09-2022
10460,0,2.70E-51,0.599411622,2.661637364,14-09-2022
10460,0,3.60E-52,0.517873779,0.910234655,15-09-2022
10460,0,1.24E-51,0.459707823,4.15586795,16-09-2022
10460,0,1.19E-51,0.518134028,3.50465537,17-09-2022
10460,0,1.28E-51,0.517829478,0.774796542,18-09-2022
10460,0,8.17E-52,0.500315969,1.915050585,19-09-2022
10460,0,1.82E-51,1.0213523,1.632637335,20-09-2022
10460,0,1.63E-51,0.894169063,3.344152694,21-09-2022
10460,0,1.65E-51,1.506571784,1.484750063,22-09-2022
10460,0,1.88E-51,1.541591603,0.796296287,23-09-2022
10460,0,1.47E-51,0.603417216,1.516359814,24-09-2022
10460,0,2.09E-51,1.372593083,1.275082197,25-09-2022
10460,0,3.14E-51,0.813927955,2.718834053,26-09-2022
10460,0,1.10E-51,0.708630287,0.764658113,27-09-2022
10460,0,1.89E-51,0.633209303,4.000855938,28-09-2022
10460,0,1.66E-51,0.708710857,2.747843265,29-09-2022
10460,0,1.73E-51,0.708424886,0.627229798,30-09-2022
11375,0,0,0.119806556,1.458265502,01-09-2022
11375,0,0,0.145287203,3.48971368,02-09-2022
11375,0,0,0.236546546,1.527807861,03-09-2022
11375,0,0,0.276047565,1.871030998,04-09-2022
11375,0,0,0.184116721,2.403478306,05-09-2022
11375,0,0,0.208882857,2.589259061,06-09-2022
11375,0,0,0.650247246,0.935056973,07-09-2022
11375,0,0,0.224414519,2.529218196,08-09-2022
11375,0,0,0.210137474,1.944124227,09-09-2022
11375,0,0,0.219682241,0.30586119,10-09-2022
11375,0,0,0.222654016,2.274107442,11-09-2022
11375,0,0,0.800690294,1.641930855,12-09-2022
11375,0,0,0.24567118,1.430128214,13-09-2022
11375,0,0,0.25414552,3.439088931,14-09-2022
11375,0,0,0.27546016,1.511903262,15-09-2022
11375,0,0,0.283768183,1.868461229,16-09-2022
11375,0,0,0.262332876,2.715429414,17-09-2022
